Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-15878,RVMPO-15878-1,D410290011001,RVMPO,RVMPO,8.395375877648,0,0,0,0
test,,2010,RVMPO-15878,RVMPO-15878-2,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2010,RVMPO-15880,RVMPO-15880-1,D410290018002,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2010,RVMPO-15880,RVMPO-15880-2,D410290001002,RVMPO,RVMPO,22.4931506757918,1,0,3,0
test,,2010,RVMPO-15880,RVMPO-15880-3,D410290012002,RVMPO,RVMPO,26.8075024163301,0,0,0,0
test,,2010,RVMPO-15882,RVMPO-15882-1,D410290001002,RVMPO,RVMPO,1.73804803780177,1,0,3,0
test,,2010,RVMPO-15883,RVMPO-15883-1,D410290007001,RVMPO,RVMPO,6.53134976112242,0,0,0,0
test,,2010,RVMPO-15883,RVMPO-15883-2,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-15884,RVMPO-15884-1,D410290001002,RVMPO,RVMPO,2.1992616837343,0,0,0,0
test,,2010,RVMPO-15885,RVMPO-15885-1,D410290013011,RVMPO,RVMPO,12.6115465322262,0,0,0,0
test,,2010,RVMPO-15885,RVMPO-15885-2,D410290005023,RVMPO,RVMPO,3.39650864835775,0,0,0,0
test,,2010,RVMPO-15886,RVMPO-15886-1,D410290005022,RVMPO,RVMPO,5.17062133935876,0,0,0,0
test,,2010,RVMPO-15886,RVMPO-15886-2,D410290002012,RVMPO,RVMPO,6.24028066655186,0,0,0,0
test,,2010,RVMPO-15887,RVMPO-15887-1,D410290003001,RVMPO,RVMPO,5.64921728655011,0,0,0,0
test,,2010,RVMPO-15889,RVMPO-15889-1,D410290006014,RVMPO,RVMPO,1.1718419037053,0,0,0,0
test,,2010,RVMPO-15889,RVMPO-15889-2,D410290016011,RVMPO,RVMPO,1.72191212215489,0,0,0,0
test,,2010,RVMPO-15890,RVMPO-15890-1,D410290006022,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2010,RVMPO-15890,RVMPO-15890-2,D410290006023,RVMPO,RVMPO,1.36842330445847,0,0,0,0
test,,2010,RVMPO-15891,RVMPO-15891-1,D410290011001,RVMPO,RVMPO,18.5146217513128,0,0,0,0
test,,2010,RVMPO-15891,RVMPO-15891-2,D410290012002,RVMPO,RVMPO,12.2694189677088,0,0,0,0
test,,2010,RVMPO-15892,RVMPO-15892-1,D410290003002,RVMPO,RVMPO,2.75796659963897,0,0,0,0
test,,2010,RVMPO-15892,RVMPO-15892-2,D410290012002,RVMPO,RVMPO,5.63270003671742,0,0,0,0
test,,2010,RVMPO-15896,RVMPO-15896-1,D410290001001,RVMPO,RVMPO,3.99167166423334,0,0,0,0
test,,2010,RVMPO-15896,RVMPO-15896-2,D410290003002,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2010,RVMPO-15896,RVMPO-15896-3,D410290001002,RVMPO,RVMPO,5.54447551903628,1,0,3,0
test,,2010,RVMPO-15897,RVMPO-15897-1,D410290001002,RVMPO,RVMPO,0.53561342498295,0,0,0,0
test,,2010,RVMPO-15898,RVMPO-15898-1,D410290001002,RVMPO,RVMPO,3.00131453397935,0,0,0,0
test,,2010,RVMPO-15899,RVMPO-15899-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15899,RVMPO-15899-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15901,RVMPO-15901-1,D410290009004,RVMPO,RVMPO,4.57758917549924,0,0,0,0
test,,2010,RVMPO-15904,RVMPO-15904-1,D410290006021,RVMPO,RVMPO,6.12133963893235,0,0,0,0
test,,2010,RVMPO-15904,RVMPO-15904-2,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2010,RVMPO-15905,RVMPO-15905-1,D410290013014,RVMPO,RVMPO,12.6154634051237,0,0,0,0
test,,2010,RVMPO-15905,RVMPO-15905-2,D410290018003,RVMPO,RVMPO,25.6840804523186,0,0,0,0
test,,2010,RVMPO-15908,RVMPO-15908-1,D410290005022,RVMPO,RVMPO,4.43193441881491,0,0,0,0
test,,2010,RVMPO-15908,RVMPO-15908-2,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-15908,RVMPO-15908-3,D410290006013,RVMPO,RVMPO,2.33785052321202,0,0,0,0
test,,2010,RVMPO-15909,RVMPO-15909-1,D410290012002,RVMPO,RVMPO,11.6246880518971,0,0,0,0
test,,2010,RVMPO-15910,RVMPO-15910-1,D410290007001,RVMPO,RVMPO,2.09484621377718,0,0,0,0
test,,2010,RVMPO-15910,RVMPO-15910-2,D410290009004,RVMPO,RVMPO,5.92046825379326,0,0,0,0
test,,2010,RVMPO-15910,RVMPO-15910-3,D410290012002,RVMPO,RVMPO,6.4633286486363,0,0,0,0
test,,2010,RVMPO-15911,RVMPO-15911-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15913,RVMPO-15913-1,D410290007001,RVMPO,RVMPO,6.69916094226899,0,0,0,0
test,,2010,RVMPO-15915,RVMPO-15915-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15915,RVMPO-15915-2,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15916,RVMPO-15916-1,D410290013012,RVMPO,RVMPO,11.7693095339732,0,0,0,0
test,,2010,RVMPO-15917,RVMPO-15917-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-15917,RVMPO-15917-2,D410290010011,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-15918,RVMPO-15918-1,D410290001002,RVMPO,RVMPO,9.62565270800562,1,0,3,0
test,,2010,RVMPO-15918,RVMPO-15918-2,D410290007001,RVMPO,RVMPO,7.64308915431589,0,0,0,0
test,,2010,RVMPO-15919,RVMPO-15919-1,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-15919,RVMPO-15919-2,D410290001002,RVMPO,RVMPO,4.10712746438174,1,0,3,0
test,,2010,RVMPO-15922,RVMPO-15922-1,D410290003002,RVMPO,RVMPO,1.49191778901852,0,0,0,0
test,,2010,RVMPO-15923,RVMPO-15923-1,D410290001002,RVMPO,RVMPO,1.01416832443663,1,0,3,0
test,,2010,RVMPO-15924,RVMPO-15924-1,D410290003001,RVMPO,RVMPO,4.06852075342883,0,0,0,0
test,,2010,RVMPO-15924,RVMPO-15924-2,D410290004062,RVMPO,RVMPO,7.52454290510402,0,0,0,0
test,,2010,RVMPO-15925,RVMPO-15925-1,D410290003001,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2010,RVMPO-15925,RVMPO-15925-2,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-15926,RVMPO-15926-1,D410290011001,RVMPO,RVMPO,8.395375877648,0,0,0,0
test,,2010,RVMPO-15926,RVMPO-15926-2,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2010,RVMPO-15926,RVMPO-15926-3,D410290012001,RVMPO,RVMPO,5.59773769899793,0,0,0,0
test,,2010,RVMPO-15926,RVMPO-15926-4,D410290013024,RVMPO,RVMPO,0.67719486177696,0,0,0,0
test,,2010,RVMPO-15927,RVMPO-15927-1,D410290007001,RVMPO,RVMPO,21.1141348228659,0,0,0,0
test,,2010,RVMPO-15928,RVMPO-15928-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2010,RVMPO-15930,RVMPO-15930-1,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2010,RVMPO-15930,RVMPO-15930-2,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2010,RVMPO-15932,RVMPO-15932-1,D410290006014,RVMPO,RVMPO,2.15348081604235,0,0,0,0
test,,2010,RVMPO-15932,RVMPO-15932-2,D410290005011,RVMPO,RVMPO,5.15249616507787,0,0,0,0
test,,2010,RVMPO-15933,RVMPO-15933-1,D410290017003,RVMPO,RVMPO,17.4426369445497,0,0,0,0
test,,2010,RVMPO-15934,RVMPO-15934-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-15934,RVMPO-15934-2,D410290006022,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-15935,RVMPO-15935-1,D410290012002,RVMPO,RVMPO,13.1017489818336,0,0,0,0
test,,2010,RVMPO-15935,RVMPO-15935-2,D410290016022,RVMPO,RVMPO,2.72088024231677,0,0,0,0
test,,2010,RVMPO-15936,RVMPO-15936-1,D410290013014,RVMPO,RVMPO,6.04569785883772,0,0,0,0
test,,2010,RVMPO-15939,RVMPO-15939-1,D410290005022,RVMPO,RVMPO,0.672286945475925,0,0,0,0
test,,2010,RVMPO-15939,RVMPO-15939-2,D410290002013,RVMPO,RVMPO,1.30311764937406,0,0,0,0
test,,2010,RVMPO-15939,RVMPO-15939-3,D410290012002,RVMPO,RVMPO,5.03538282961404,0,0,0,0
test,,2010,RVMPO-15939,RVMPO-15939-4,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,3,0
test,,2010,RVMPO-15939,RVMPO-15939-5,D410290003002,RVMPO,RVMPO,3.0134905782975,0,0,0,0
test,,2010,RVMPO-15941,RVMPO-15941-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2010,RVMPO-15941,RVMPO-15941-2,D410290001002,RVMPO,RVMPO,3.90540685340166,0,0,0,0
test,,2010,RVMPO-15944,RVMPO-15944-1,D410290012001,RVMPO,RVMPO,5.46135017340611,0,0,0,0
test,,2010,RVMPO-15945,RVMPO-15945-1,D410290013011,RVMPO,RVMPO,8.81739170815371,0,0,0,0
test,,2010,RVMPO-15945,RVMPO-15945-2,D410290005023,RVMPO,RVMPO,2.47195151875266,0,0,0,0
test,,2010,RVMPO-15945,RVMPO-15945-3,D410290013011,RVMPO,RVMPO,8.81739170815371,0,0,0,0
test,,2010,RVMPO-15946,RVMPO-15946-1,D410290004061,RVMPO,RVMPO,5.69948037378103,0,0,0,0
test,,2010,RVMPO-15946,RVMPO-15946-2,D410290005012,RVMPO,RVMPO,4.38360516314648,0,0,0,0
test,,2010,RVMPO-15947,RVMPO-15947-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15948,RVMPO-15948-1,D410290001002,RVMPO,RVMPO,19.213580051831,1,0,3,0
test,,2010,RVMPO-15951,RVMPO-15951-1,D410290020002,RVMPO,RVMPO,3.42309861859973,0,0,0,0
test,,2010,RVMPO-15951,RVMPO-15951-2,D410290020002,RVMPO,RVMPO,3.42309861859973,0,0,0,0
test,,2010,RVMPO-15952,RVMPO-15952-1,D410290001002,RVMPO,RVMPO,9.64456230333266,0,0,0,0
test,,2010,RVMPO-15952,RVMPO-15952-2,D410290013011,RVMPO,RVMPO,4.43837544562545,0,0,0,0
test,,2010,RVMPO-15953,RVMPO-15953-1,D410290005011,RVMPO,RVMPO,7.67261351683345,0,0,0,0
test,,2010,RVMPO-15954,RVMPO-15954-1,D410290006021,RVMPO,RVMPO,10.057726293301,0,0,0,0
test,,2010,RVMPO-15954,RVMPO-15954-2,D410290008002,RVMPO,RVMPO,15.3739990707711,0,0,0,0
test,,2010,RVMPO-15956,RVMPO-15956-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2010,RVMPO-15956,RVMPO-15956-2,D410290018002,RVMPO,RVMPO,29.741555229823,0,0,0,0
test,,2010,RVMPO-15957,RVMPO-15957-1,D410290004051,RVMPO,RVMPO,3.89995684770711,0,0,0,0
test,,2010,RVMPO-15957,RVMPO-15957-2,D410290005022,RVMPO,RVMPO,5.70148022093252,0,0,0,0
test,,2010,RVMPO-15958,RVMPO-15958-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-15958,RVMPO-15958-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-15960,RVMPO-15960-1,D410290013012,RVMPO,RVMPO,2.23031194181066,0,0,0,0
test,,2010,RVMPO-15962,RVMPO-15962-1,D410290006011,RVMPO,RVMPO,9.76725863576375,0,0,0,0
test,,2010,RVMPO-15962,RVMPO-15962-2,D410290017002,RVMPO,RVMPO,2.05030957937183,0,0,0,0
test,,2010,RVMPO-15963,RVMPO-15963-1,D410290005023,RVMPO,RVMPO,4.99828912631065,0,0,0,0
test,,2010,RVMPO-15963,RVMPO-15963-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2010,RVMPO-15963,RVMPO-15963-3,D410290011001,RVMPO,RVMPO,8.35857634802586,0,0,0,0
test,,2010,RVMPO-15964,RVMPO-15964-1,D410290008002,RVMPO,RVMPO,7.39015146532481,0,0,0,0
test,,2010,RVMPO-15965,RVMPO-15965-1,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-15965,RVMPO-15965-2,D410290001002,RVMPO,RVMPO,19.4395121219117,1,0,3,0
test,,2010,RVMPO-15966,RVMPO-15966-1,D410290013011,RVMPO,RVMPO,11.4524745092672,0,0,0,0
test,,2010,RVMPO-15968,RVMPO-15968-1,D410290001002,RVMPO,RVMPO,3.41163968384207,0,0,0,0
test,,2010,RVMPO-15968,RVMPO-15968-2,D410290010021,RVMPO,RVMPO,5.56429597635319,0,0,0,0
test,,2010,RVMPO-15973,RVMPO-15973-1,D410290007001,RVMPO,RVMPO,5.31259950765541,0,0,0,0
test,,2010,RVMPO-15975,RVMPO-15975-1,D410290003002,RVMPO,RVMPO,14.6209533268775,0,0,0,0
test,,2010,RVMPO-15976,RVMPO-15976-1,D410290019002,RVMPO,RVMPO,2.16179273228277,0,0,0,0
test,,2010,RVMPO-15976,RVMPO-15976-2,D410290001002,RVMPO,RVMPO,21.3056613741798,1,0,3,0
test,,2010,RVMPO-15977,RVMPO-15977-1,D410290009001,RVMPO,RVMPO,3.64168284739854,0,0,0,0
test,,2010,RVMPO-15978,RVMPO-15978-1,D410290024001,RVMPO,RVMPO,13.5255813359617,0,0,0,0
test,,2010,RVMPO-15978,RVMPO-15978-2,D410290020001,RVMPO,RVMPO,3.86564287690307,0,0,0,0
test,,2010,RVMPO-15980,RVMPO-15980-1,D410290022001,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2010,RVMPO-15981,RVMPO-15981-1,D410290012002,RVMPO,RVMPO,4.13288701388028,0,0,0,0
test,,2010,RVMPO-15981,RVMPO-15981-2,D410290004061,RVMPO,RVMPO,2.5762068080651,0,0,0,0
test,,2010,RVMPO-15982,RVMPO-15982-1,D410290001002,RVMPO,RVMPO,2.1992616837343,1,0,3,0
test,,2010,RVMPO-15982,RVMPO-15982-2,D410290001002,RVMPO,RVMPO,2.1992616837343,0,0,0,0
test,,2010,RVMPO-15982,RVMPO-15982-3,D410290005012,RVMPO,RVMPO,1.54230398246101,0,0,0,0
test,,2010,RVMPO-15984,RVMPO-15984-1,D410290003002,RVMPO,RVMPO,5.56429597635319,0,0,0,0
test,,2010,RVMPO-15985,RVMPO-15985-1,D410290006021,RVMPO,RVMPO,2.70045199424121,0,0,0,0
test,,2010,RVMPO-15985,RVMPO-15985-2,D410290004051,RVMPO,RVMPO,1.79027858831606,0,0,0,0
test,,2010,RVMPO-15987,RVMPO-15987-1,D410290004051,RVMPO,RVMPO,1.15607360930128,0,0,0,0
test,,2010,RVMPO-15990,RVMPO-15990-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15990,RVMPO-15990-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15990,RVMPO-15990-3,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-15991,RVMPO-15991-1,D410290012002,RVMPO,RVMPO,34.1032959862891,0,0,0,0
test,,2010,RVMPO-15991,RVMPO-15991-2,D410290013011,RVMPO,RVMPO,39.0762942358073,0,0,0,0
test,,2010,RVMPO-15995,RVMPO-15995-1,D410290004031,RVMPO,RVMPO,10.4288086773157,0,0,0,0
test,,2010,RVMPO-15996,RVMPO-15996-1,D410290003002,RVMPO,RVMPO,4.66207121401358,0,0,0,0
test,,2010,RVMPO-15997,RVMPO-15997-1,D410290017004,RVMPO,RVMPO,13.5954388067273,0,0,0,0
test,,2010,RVMPO-15997,RVMPO-15997-2,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-15997,RVMPO-15997-3,D410290001002,RVMPO,RVMPO,4.10712746438174,1,0,3,0
test,,2010,RVMPO-16000,RVMPO-16000-1,D410290020002,RVMPO,RVMPO,2.59710365613286,0,0,0,0
test,,2010,RVMPO-16000,RVMPO-16000-2,D410290020001,RVMPO,RVMPO,2.3376576875822,0,0,0,0
test,,2010,RVMPO-16000,RVMPO-16000-3,D410290018002,RVMPO,RVMPO,2.6396250519735,0,0,0,0
test,,2010,RVMPO-16002,RVMPO-16002-1,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2010,RVMPO-16002,RVMPO-16002-2,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2010,RVMPO-16003,RVMPO-16003-1,D410290018001,RVMPO,RVMPO,29.9022749461732,0,0,0,0
test,,2010,RVMPO-16003,RVMPO-16003-2,D410290005023,RVMPO,RVMPO,16.187760176314,0,0,0,0
test,,2010,RVMPO-16004,RVMPO-16004-1,D410290004061,RVMPO,RVMPO,9.69971857479201,0,0,0,0
test,,2010,RVMPO-16004,RVMPO-16004-2,D410290003002,RVMPO,RVMPO,10.4590122135406,0,0,0,0
test,,2010,RVMPO-16006,RVMPO-16006-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16006,RVMPO-16006-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16007,RVMPO-16007-1,D410290010023,RVMPO,RVMPO,7.8786284397078,0,0,0,0
test,,2010,RVMPO-16007,RVMPO-16007-2,D410290013014,RVMPO,RVMPO,7.39270081615183,0,0,0,0
test,,2010,RVMPO-16007,RVMPO-16007-3,D410290006022,RVMPO,RVMPO,2.82192375185014,0,0,0,0
test,,2010,RVMPO-16009,RVMPO-16009-1,D410290018003,RVMPO,RVMPO,23.2015617473155,0,0,0,0
test,,2010,RVMPO-16009,RVMPO-16009-2,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,3,0
test,,2010,RVMPO-16010,RVMPO-16010-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-16014,RVMPO-16014-1,D410290007001,RVMPO,RVMPO,18.5736044003956,0,0,0,0
test,,2010,RVMPO-16014,RVMPO-16014-2,D410290019002,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-16015,RVMPO-16015-1,D410290013011,RVMPO,RVMPO,14.2448075264801,0,0,0,0
test,,2010,RVMPO-16016,RVMPO-16016-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16018,RVMPO-16018-1,D410290006014,RVMPO,RVMPO,6.0652856739674,0,0,0,0
test,,2010,RVMPO-16019,RVMPO-16019-1,D410290019002,RVMPO,RVMPO,1.04697954074656,0,0,0,0
test,,2010,RVMPO-16022,RVMPO-16022-1,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2010,RVMPO-16023,RVMPO-16023-1,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,3,0
test,,2010,RVMPO-16024,RVMPO-16024-1,D410290001002,RVMPO,RVMPO,4.72118456496097,1,0,3,0
test,,2010,RVMPO-16025,RVMPO-16025-1,D410290009004,RVMPO,RVMPO,5.91512087237538,0,0,0,0
test,,2010,RVMPO-16027,RVMPO-16027-1,D410290012002,RVMPO,RVMPO,22.7958870518424,0,0,0,0
test,,2010,RVMPO-16031,RVMPO-16031-1,D410290001002,RVMPO,RVMPO,12.4034292684526,0,0,0,0
test,,2010,RVMPO-16031,RVMPO-16031-2,D410290014002,RVMPO,RVMPO,6.69521626838451,0,0,0,0
test,,2010,RVMPO-16033,RVMPO-16033-1,D410290012001,RVMPO,RVMPO,25.8021311828982,0,0,0,0
test,,2010,RVMPO-16033,RVMPO-16033-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-16033,RVMPO-16033-3,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-16034,RVMPO-16034-1,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2010,RVMPO-16035,RVMPO-16035-1,D410290009004,RVMPO,RVMPO,1.69518263993965,0,0,0,0
test,,2010,RVMPO-16036,RVMPO-16036-1,D410290001002,RVMPO,RVMPO,1.27613230492179,1,0,3,0
test,,2010,RVMPO-16037,RVMPO-16037-1,D410290020002,RVMPO,RVMPO,25.8830363628437,0,0,0,0
test,,2010,RVMPO-16037,RVMPO-16037-2,D410290007001,RVMPO,RVMPO,8.46534147003176,0,0,0,0
test,,2010,RVMPO-16039,RVMPO-16039-1,D410290002012,RVMPO,RVMPO,2.4268420460461,0,0,0,0
test,,2010,RVMPO-16041,RVMPO-16041-1,D410290010012,RVMPO,RVMPO,2.28387982656438,0,0,0,0
test,,2010,RVMPO-16041,RVMPO-16041-2,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2010,RVMPO-16042,RVMPO-16042-1,D410290024001,RVMPO,RVMPO,8.87887500755291,0,0,0,0
test,,2010,RVMPO-16042,RVMPO-16042-2,D410290001002,RVMPO,RVMPO,6.70274899432672,0,0,0,0
test,,2010,RVMPO-16043,RVMPO-16043-1,D410290013011,RVMPO,RVMPO,17.7732047555052,0,0,0,0
test,,2010,RVMPO-16043,RVMPO-16043-2,D410290013011,RVMPO,RVMPO,17.7732047555052,0,0,0,0
test,,2010,RVMPO-16044,RVMPO-16044-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16044,RVMPO-16044-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16044,RVMPO-16044-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16045,RVMPO-16045-1,D410290005022,RVMPO,RVMPO,5.86733144417502,0,0,0,0
test,,2010,RVMPO-16046,RVMPO-16046-1,D410290022001,RVMPO,RVMPO,12.1129343493002,0,0,0,0
test,,2010,RVMPO-16047,RVMPO-16047-1,D410290013011,RVMPO,RVMPO,5.20641494505631,0,0,0,0
test,,2010,RVMPO-16049,RVMPO-16049-1,D410290009001,RVMPO,RVMPO,4.53099041950792,0,0,0,0
test,,2010,RVMPO-16051,RVMPO-16051-1,D410290024001,RVMPO,RVMPO,4.73322862867294,0,0,0,0
test,,2010,RVMPO-16051,RVMPO-16051-2,D410290006023,RVMPO,RVMPO,9.64235846578509,0,0,0,0
test,,2010,RVMPO-16051,RVMPO-16051-3,D410290013011,RVMPO,RVMPO,23.8265621962913,0,0,0,0
test,,2010,RVMPO-16052,RVMPO-16052-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16052,RVMPO-16052-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16053,RVMPO-16053-1,D410290005022,RVMPO,RVMPO,2.85023459783629,0,0,0,0
test,,2010,RVMPO-16053,RVMPO-16053-2,D410290001002,RVMPO,RVMPO,3.30787683953009,1,0,3,0
test,,2010,RVMPO-16053,RVMPO-16053-3,D410290013011,RVMPO,RVMPO,10.1150047304993,0,0,0,0
test,,2010,RVMPO-16054,RVMPO-16054-1,D410290001002,RVMPO,RVMPO,4.74722553969763,0,0,0,0
test,,2010,RVMPO-16054,RVMPO-16054-2,D410290003002,RVMPO,RVMPO,4.47545610582408,0,0,0,0
test,,2010,RVMPO-16056,RVMPO-16056-1,D410290022001,RVMPO,RVMPO,3.87991886530922,0,0,0,0
test,,2010,RVMPO-16056,RVMPO-16056-2,D410290014003,RVMPO,RVMPO,31.7062236352603,0,0,0,0
test,,2010,RVMPO-16056,RVMPO-16056-3,D410290020002,RVMPO,RVMPO,1.40247846243301,0,0,0,0
test,,2010,RVMPO-16056,RVMPO-16056-4,D410290018004,RVMPO,RVMPO,2.66676183933483,0,0,0,0
test,,2010,RVMPO-16057,RVMPO-16057-1,D410290001002,RVMPO,RVMPO,9.62565270800562,0,0,0,0
test,,2010,RVMPO-16057,RVMPO-16057-2,D410290004062,RVMPO,RVMPO,12.154237349765,0,0,0,0
test,,2010,RVMPO-16059,RVMPO-16059-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16059,RVMPO-16059-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-16060,RVMPO-16060-1,D410290003001,RVMPO,RVMPO,2.65866088452088,0,0,0,0
test,,2010,RVMPO-16061,RVMPO-16061-1,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2010,RVMPO-16061,RVMPO-16061-2,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2010,RVMPO-16062,RVMPO-16062-1,D410290016025,RVMPO,RVMPO,8.91993785876117,0,0,0,0
test,,2010,RVMPO-16062,RVMPO-16062-2,D410290006022,RVMPO,RVMPO,4.1399906258708,0,0,0,0
test,,2010,RVMPO-16063,RVMPO-16063-1,D410290018002,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2010,RVMPO-16064,RVMPO-16064-1,D410290010021,RVMPO,RVMPO,22.9934651748134,0,0,0,0
test,,2010,RVMPO-16064,RVMPO-16064-2,D410290021001,RVMPO,RVMPO,4.18895608066643,0,0,0,0
test,,2010,RVMPO-16065,RVMPO-16065-1,D410290018003,RVMPO,RVMPO,26.9136132633232,0,0,0,0
test,,2010,RVMPO-16065,RVMPO-16065-2,D410290003002,RVMPO,RVMPO,1.17253445624791,0,0,0,0
test,,2010,RVMPO-16066,RVMPO-16066-1,D410290012001,RVMPO,RVMPO,22.3049929666887,0,0,0,0
test,,2010,RVMPO-16067,RVMPO-16067-1,D410290001002,RVMPO,RVMPO,7.87206078597492,0,0,0,0
test,,2010,RVMPO-16067,RVMPO-16067-2,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2010,RVMPO-16068,RVMPO-16068-1,D410290018003,RVMPO,RVMPO,2.16393961119878,0,0,0,0
test,,2010,RVMPO-16068,RVMPO-16068-2,D410290019002,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-16069,RVMPO-16069-1,D410290001001,RVMPO,RVMPO,29.3299017290462,0,0,0,0
test,,2010,RVMPO-16070,RVMPO-16070-1,D410290004061,RVMPO,RVMPO,2.3584810983173,0,0,0,0
test,,2010,RVMPO-16070,RVMPO-16070-2,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2010,RVMPO-16071,RVMPO-16071-1,D410290010021,RVMPO,RVMPO,13.5040486893574,0,0,0,0
test,,2010,RVMPO-16071,RVMPO-16071-2,D410290001002,RVMPO,RVMPO,5.0721327424683,0,0,0,0
test,,2010,RVMPO-16072,RVMPO-16072-1,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
