Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-28299,RVMPO-28299-2,D410290004061,RVMPO,RVMPO,9.53082962798797,0,0,0,0
test,,2038,RVMPO-28300,RVMPO-28300-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-28301,RVMPO-28301-1,D410290012002,RVMPO,RVMPO,3.3784100089758,0,0,0,0
test,,2038,RVMPO-28302,RVMPO-28302-1,D410290019001,RVMPO,RVMPO,1.33319425581838,0,0,0,0
test,,2038,RVMPO-28302,RVMPO-28302-2,D410290016025,RVMPO,RVMPO,12.4230661536673,0,0,0,0
test,,2038,RVMPO-28303,RVMPO-28303-1,D410290010012,RVMPO,RVMPO,6.48678872252034,0,0,0,0
test,,2038,RVMPO-28304,RVMPO-28304-1,D410290022001,RVMPO,RVMPO,25.8534202140283,0,0,0,0
test,,2038,RVMPO-28304,RVMPO-28304-2,D410290013014,RVMPO,RVMPO,7.61952874114835,0,0,0,0
test,,2038,RVMPO-28306,RVMPO-28306-1,D410290016011,RVMPO,RVMPO,3.22811369770386,0,0,0,0
test,,2038,RVMPO-28306,RVMPO-28306-2,D410290001002,RVMPO,RVMPO,1.01416832443663,1,0,7,0
test,,2038,RVMPO-28308,RVMPO-28308-1,D410290020002,RVMPO,RVMPO,9.81726806220224,0,0,0,0
test,,2038,RVMPO-28310,RVMPO-28310-1,D410290012002,RVMPO,RVMPO,27.5356408135705,0,0,0,0
test,,2038,RVMPO-28310,RVMPO-28310-2,D410290019001,RVMPO,RVMPO,2.7382384636137,0,0,0,0
test,,2038,RVMPO-28311,RVMPO-28311-1,D410290002013,RVMPO,RVMPO,1.28235589141518,0,0,0,1
test,,2038,RVMPO-28312,RVMPO-28312-1,D410290022001,RVMPO,RVMPO,2.70495561564612,0,0,0,0
test,,2038,RVMPO-28312,RVMPO-28312-2,D410290001002,RVMPO,RVMPO,19.4149220908962,1,0,7,0
test,,2038,RVMPO-28313,RVMPO-28313-1,D410290021001,RVMPO,RVMPO,25.4092941876883,0,0,0,0
test,,2038,RVMPO-28313,RVMPO-28313-2,D410290004061,RVMPO,RVMPO,4.8956825908846,0,0,0,0
test,,2038,RVMPO-28314,RVMPO-28314-1,D410290005022,RVMPO,RVMPO,0.801739046470209,1,1,4,0
test,,2038,RVMPO-28315,RVMPO-28315-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-28315,RVMPO-28315-2,D410290014003,RVMPO,RVMPO,12.5274105811205,0,0,0,0
test,,2038,RVMPO-28316,RVMPO-28316-1,D410290010022,RVMPO,RVMPO,0.407681528998984,0,0,0,0
test,,2038,RVMPO-28317,RVMPO-28317-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-28317,RVMPO-28317-2,D410290019002,RVMPO,RVMPO,1.34567070366351,0,0,0,0
test,,2038,RVMPO-28317,RVMPO-28317-3,D410290019001,RVMPO,RVMPO,1.53573952467507,0,0,0,0
test,,2038,RVMPO-28319,RVMPO-28319-1,D410290016011,RVMPO,RVMPO,15.1703750608546,0,0,0,0
test,,2038,RVMPO-28320,RVMPO-28320-1,D410290007001,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2038,RVMPO-28321,RVMPO-28321-1,D410290005023,RVMPO,RVMPO,2.02467106175655,0,0,0,0
test,,2038,RVMPO-28322,RVMPO-28322-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-28322,RVMPO-28322-2,D410290001002,RVMPO,RVMPO,6.87930301906458,1,0,7,0
test,,2038,RVMPO-28323,RVMPO-28323-1,D410290016011,RVMPO,RVMPO,8.74480126384116,0,0,0,0
test,,2038,RVMPO-28323,RVMPO-28323-2,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2038,RVMPO-28326,RVMPO-28326-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-28326,RVMPO-28326-2,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,7,0
test,,2038,RVMPO-28327,RVMPO-28327-1,D410290013012,RVMPO,RVMPO,23.7499043500495,0,0,0,0
test,,2038,RVMPO-28327,RVMPO-28327-2,D410290017001,RVMPO,RVMPO,2.77526024558222,0,0,0,0
test,,2038,RVMPO-28327,RVMPO-28327-3,D410290005022,RVMPO,RVMPO,13.3909329300133,0,0,0,0
test,,2038,RVMPO-28328,RVMPO-28328-1,D410290012002,RVMPO,RVMPO,6.83706613502209,0,0,0,0
test,,2038,RVMPO-28329,RVMPO-28329-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2038,RVMPO-28332,RVMPO-28332-1,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2038,RVMPO-28333,RVMPO-28333-1,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2038,RVMPO-28333,RVMPO-28333-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-28333,RVMPO-28333-3,D410290024001,RVMPO,RVMPO,8.15987103776981,0,0,0,0
test,,2038,RVMPO-28337,RVMPO-28337-1,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2038,RVMPO-28338,RVMPO-28338-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28338,RVMPO-28338-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28339,RVMPO-28339-1,D410290006013,RVMPO,RVMPO,1.77108015793787,0,0,0,0
test,,2038,RVMPO-28340,RVMPO-28340-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-28342,RVMPO-28342-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28343,RVMPO-28343-1,D410290009004,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2038,RVMPO-28343,RVMPO-28343-2,D410290006021,RVMPO,RVMPO,12.6115465322262,0,0,0,0
test,,2038,RVMPO-28344,RVMPO-28344-1,D410290009004,RVMPO,RVMPO,6.59344751826621,0,0,0,0
test,,2038,RVMPO-28345,RVMPO-28345-1,D410290004061,RVMPO,RVMPO,15.2093109800795,0,0,0,0
test,,2038,RVMPO-28346,RVMPO-28346-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2038,RVMPO-28347,RVMPO-28347-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-28347,RVMPO-28347-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-28348,RVMPO-28348-1,D410290013014,RVMPO,RVMPO,6.93129648628013,0,0,0,0
test,,2038,RVMPO-28350,RVMPO-28350-1,D410290018003,RVMPO,RVMPO,23.2015617473155,0,0,0,0
test,,2038,RVMPO-28351,RVMPO-28351-1,D410290012002,RVMPO,RVMPO,34.1032959862891,0,0,0,0
test,,2038,RVMPO-28352,RVMPO-28352-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28353,RVMPO-28353-1,D410290003001,RVMPO,RVMPO,0.794694658531329,0,0,0,0
test,,2038,RVMPO-28354,RVMPO-28354-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2038,RVMPO-28354,RVMPO-28354-2,D410290009004,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2038,RVMPO-28355,RVMPO-28355-1,D410290013012,RVMPO,RVMPO,20.839257373313,0,0,0,0
test,,2038,RVMPO-28355,RVMPO-28355-2,D410290005022,RVMPO,RVMPO,13.0321480939211,1,1,4,0
test,,2038,RVMPO-28356,RVMPO-28356-1,D410290017003,RVMPO,RVMPO,7.00926952976715,0,0,0,0
test,,2038,RVMPO-28357,RVMPO-28357-1,D410290012002,RVMPO,RVMPO,23.7904799735793,0,0,0,0
test,,2038,RVMPO-28358,RVMPO-28358-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-28358,RVMPO-28358-2,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-28359,RVMPO-28359-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28359,RVMPO-28359-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28360,RVMPO-28360-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-28361,RVMPO-28361-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28361,RVMPO-28361-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28362,RVMPO-28362-1,D410290008001,RVMPO,RVMPO,6.57575008872361,0,0,0,0
test,,2038,RVMPO-28362,RVMPO-28362-2,D410290003002,RVMPO,RVMPO,4.66207121401358,0,0,0,0
test,,2038,RVMPO-28363,RVMPO-28363-1,D410290005023,RVMPO,RVMPO,14.6832219147357,0,0,0,0
test,,2038,RVMPO-28363,RVMPO-28363-2,D410290003002,RVMPO,RVMPO,14.6209533268775,0,0,0,0
test,,2038,RVMPO-28364,RVMPO-28364-1,D410290001002,RVMPO,RVMPO,12.4034292684526,1,0,7,1
test,,2038,RVMPO-28365,RVMPO-28365-1,D410290022001,RVMPO,RVMPO,12.1129343493002,0,0,0,0
test,,2038,RVMPO-28366,RVMPO-28366-1,D410290005022,RVMPO,RVMPO,2.11106257955883,0,0,0,0
test,,2038,RVMPO-28368,RVMPO-28368-1,D410290007001,RVMPO,RVMPO,6.63433500151801,0,0,0,0
test,,2038,RVMPO-28370,RVMPO-28370-1,D410290008001,RVMPO,RVMPO,4.17759126935642,0,0,0,0
test,,2038,RVMPO-28370,RVMPO-28370-2,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-28371,RVMPO-28371-1,D410290019002,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2038,RVMPO-28372,RVMPO-28372-1,D410290001001,RVMPO,RVMPO,3.99167166423334,0,0,0,0
test,,2038,RVMPO-28373,RVMPO-28373-1,D410290012002,RVMPO,RVMPO,2.59281628676685,0,0,0,0
test,,2038,RVMPO-28374,RVMPO-28374-1,D410290003002,RVMPO,RVMPO,7.87124089840818,0,0,0,0
test,,2038,RVMPO-28374,RVMPO-28374-2,D410290006014,RVMPO,RVMPO,2.37320618426067,0,0,0,0
test,,2038,RVMPO-28375,RVMPO-28375-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28375,RVMPO-28375-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28378,RVMPO-28378-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28379,RVMPO-28379-1,D410290007001,RVMPO,RVMPO,3.35629710373175,0,0,0,0
test,,2038,RVMPO-28379,RVMPO-28379-2,D410290007001,RVMPO,RVMPO,3.35629710373175,0,0,0,0
test,,2038,RVMPO-28380,RVMPO-28380-1,D410290013011,RVMPO,RVMPO,12.5929802701517,0,0,0,0
test,,2038,RVMPO-28380,RVMPO-28380-2,D410290012001,RVMPO,RVMPO,10.1260460716318,0,0,0,0
test,,2038,RVMPO-28381,RVMPO-28381-1,D410290006021,RVMPO,RVMPO,2.86815442648298,0,0,0,0
test,,2038,RVMPO-28381,RVMPO-28381-2,D410290012002,RVMPO,RVMPO,4.36400547066555,0,0,0,0
test,,2038,RVMPO-28382,RVMPO-28382-1,D410290003002,RVMPO,RVMPO,6.75838975676384,0,0,0,0
test,,2038,RVMPO-28382,RVMPO-28382-2,D410290003002,RVMPO,RVMPO,6.75838975676384,0,0,0,0
test,,2038,RVMPO-28383,RVMPO-28383-1,D410290007001,RVMPO,RVMPO,6.2067753293147,0,0,0,0
test,,2038,RVMPO-28386,RVMPO-28386-1,D410290001002,RVMPO,RVMPO,5.54447551903628,1,0,7,0
test,,2038,RVMPO-28386,RVMPO-28386-2,D410290003002,RVMPO,RVMPO,2.53435321660942,0,0,0,0
test,,2038,RVMPO-28388,RVMPO-28388-1,D410290013011,RVMPO,RVMPO,6.67555337391514,0,0,0,0
test,,2038,RVMPO-28389,RVMPO-28389-1,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2038,RVMPO-28389,RVMPO-28389-2,D410290013014,RVMPO,RVMPO,2.8595242841155,0,0,0,0
test,,2038,RVMPO-28390,RVMPO-28390-1,D410290001002,RVMPO,RVMPO,5.0721327424683,1,0,7,0
test,,2038,RVMPO-28391,RVMPO-28391-1,D410290013012,RVMPO,RVMPO,15.5199462469353,0,0,0,0
test,,2038,RVMPO-28391,RVMPO-28391-2,D410290006023,RVMPO,RVMPO,9.38938392575808,0,0,0,0
test,,2038,RVMPO-28391,RVMPO-28391-3,D410290016011,RVMPO,RVMPO,7.39015146532481,0,0,0,0
test,,2038,RVMPO-28392,RVMPO-28392-1,D410290005022,RVMPO,RVMPO,1.49023996610134,0,0,0,0
test,,2038,RVMPO-28393,RVMPO-28393-1,D410290006021,RVMPO,RVMPO,6.12133963893235,0,0,0,0
test,,2038,RVMPO-28393,RVMPO-28393-2,D410290006014,RVMPO,RVMPO,5.12855928033611,0,0,0,0
test,,2038,RVMPO-28394,RVMPO-28394-1,D410290001002,RVMPO,RVMPO,0.690631671317908,1,0,7,0
test,,2038,RVMPO-28395,RVMPO-28395-1,D410290004062,RVMPO,RVMPO,2.99027558122701,0,0,0,0
test,,2038,RVMPO-28395,RVMPO-28395-2,D410290005022,RVMPO,RVMPO,5.70148022093252,1,1,4,0
test,,2038,RVMPO-28397,RVMPO-28397-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-28398,RVMPO-28398-1,D410290019002,RVMPO,RVMPO,4.06107445742831,0,0,0,0
test,,2038,RVMPO-28399,RVMPO-28399-1,D410290019002,RVMPO,RVMPO,2.1262077367937,0,0,0,0
test,,2038,RVMPO-28400,RVMPO-28400-1,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,0
test,,2038,RVMPO-28400,RVMPO-28400-2,D410290001002,RVMPO,RVMPO,0.53561342498295,1,0,7,0
test,,2038,RVMPO-28401,RVMPO-28401-1,D410290005023,RVMPO,RVMPO,3.47959685600337,0,0,0,0
test,,2038,RVMPO-28403,RVMPO-28403-1,D410290006011,RVMPO,RVMPO,14.577445272321,0,0,0,0
test,,2038,RVMPO-28403,RVMPO-28403-2,D410290013011,RVMPO,RVMPO,4.30626604534842,0,0,0,0
test,,2038,RVMPO-28404,RVMPO-28404-1,D410290020002,RVMPO,RVMPO,16.3623246336649,0,0,0,0
test,,2038,RVMPO-28404,RVMPO-28404-2,D410290017001,RVMPO,RVMPO,7.76219297482871,0,0,0,0
test,,2038,RVMPO-28404,RVMPO-28404-3,D410290006022,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-28404,RVMPO-28404-4,D410290016011,RVMPO,RVMPO,4.54280993400861,0,0,0,0
test,,2038,RVMPO-28406,RVMPO-28406-1,D410290010023,RVMPO,RVMPO,0.957573306464806,0,0,0,1
test,,2038,RVMPO-28406,RVMPO-28406-2,D410290013014,RVMPO,RVMPO,6.98422299256203,0,0,0,0
test,,2038,RVMPO-28407,RVMPO-28407-1,D410290008001,RVMPO,RVMPO,5.60010910167525,0,0,0,0
test,,2038,RVMPO-28407,RVMPO-28407-2,D410290006014,RVMPO,RVMPO,1.72398887152456,0,0,0,0
test,,2038,RVMPO-28408,RVMPO-28408-1,D410290013012,RVMPO,RVMPO,1.40208698344645,0,0,0,0
test,,2038,RVMPO-28408,RVMPO-28408-2,D410290013011,RVMPO,RVMPO,2.89879255299662,0,0,0,0
test,,2038,RVMPO-28408,RVMPO-28408-3,D410290009004,RVMPO,RVMPO,10.3189871675246,0,0,0,0
test,,2038,RVMPO-28409,RVMPO-28409-1,D410290018001,RVMPO,RVMPO,4.67137735473675,0,0,0,0
test,,2038,RVMPO-28409,RVMPO-28409-2,D410290005023,RVMPO,RVMPO,13.4503108100302,0,0,0,0
test,,2038,RVMPO-28411,RVMPO-28411-1,D410290018002,RVMPO,RVMPO,31.7062236352603,0,0,0,0
test,,2038,RVMPO-28411,RVMPO-28411-2,D410290006011,RVMPO,RVMPO,16.8683823937863,0,0,0,0
test,,2038,RVMPO-28411,RVMPO-28411-3,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-28413,RVMPO-28413-1,D410290012002,RVMPO,RVMPO,7.23213417145114,0,0,0,0
test,,2038,RVMPO-28414,RVMPO-28414-1,D410290010023,RVMPO,RVMPO,9.83831158720803,0,0,0,0
test,,2038,RVMPO-28415,RVMPO-28415-1,D410290001002,RVMPO,RVMPO,6.71401190359854,1,0,7,0
test,,2038,RVMPO-28417,RVMPO-28417-1,D410290006014,RVMPO,RVMPO,3.36374554726677,0,0,0,0
test,,2038,RVMPO-28417,RVMPO-28417-2,D410290009004,RVMPO,RVMPO,5.3245540131907,0,0,0,0
test,,2038,RVMPO-28417,RVMPO-28417-3,D410290004061,RVMPO,RVMPO,2.46918000239077,0,0,0,0
test,,2038,RVMPO-28418,RVMPO-28418-1,D410290018003,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2038,RVMPO-28418,RVMPO-28418-2,D410290018003,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2038,RVMPO-28419,RVMPO-28419-1,D410290003002,RVMPO,RVMPO,15.7604731504838,0,0,0,0
test,,2038,RVMPO-28420,RVMPO-28420-1,D410290001002,RVMPO,RVMPO,3.44206261385027,1,0,7,0
test,,2038,RVMPO-28422,RVMPO-28422-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-28423,RVMPO-28423-1,D410290013024,RVMPO,RVMPO,7.82984619779145,0,0,0,0
test,,2038,RVMPO-28423,RVMPO-28423-2,D410290013014,RVMPO,RVMPO,4.59409217310223,0,0,0,0
test,,2038,RVMPO-28424,RVMPO-28424-1,D410290003002,RVMPO,RVMPO,4.6298175357909,0,0,0,0
test,,2038,RVMPO-28424,RVMPO-28424-2,D410290012001,RVMPO,RVMPO,9.48619332477879,0,0,0,0
test,,2038,RVMPO-28425,RVMPO-28425-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-28425,RVMPO-28425-2,D410290002033,RVMPO,RVMPO,2.47306516347999,0,0,0,0
test,,2038,RVMPO-28425,RVMPO-28425-3,D410290005022,RVMPO,RVMPO,4.15273909403699,1,1,4,0
test,,2038,RVMPO-28426,RVMPO-28426-1,D410290007001,RVMPO,RVMPO,5.37808390294646,0,0,0,0
test,,2038,RVMPO-28429,RVMPO-28429-1,D410290004061,RVMPO,RVMPO,3.84915351634211,0,0,0,0
test,,2038,RVMPO-28429,RVMPO-28429-2,D410290002021,RVMPO,RVMPO,0.903186759833935,0,0,0,0
test,,2038,RVMPO-28430,RVMPO-28430-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-28430,RVMPO-28430-2,D410290006011,RVMPO,RVMPO,6.85364926911823,0,0,0,0
test,,2038,RVMPO-28431,RVMPO-28431-1,D410290009001,RVMPO,RVMPO,4.45001871170991,0,0,0,0
test,,2038,RVMPO-28431,RVMPO-28431-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28431,RVMPO-28431-3,D410290013012,RVMPO,RVMPO,7.27701613823933,0,0,0,0
test,,2038,RVMPO-28433,RVMPO-28433-1,D410290013012,RVMPO,RVMPO,29.1761838263361,0,0,0,0
test,,2038,RVMPO-28434,RVMPO-28434-1,D410290004061,RVMPO,RVMPO,6.12153269687709,0,0,0,0
test,,2038,RVMPO-28434,RVMPO-28434-2,D410290013012,RVMPO,RVMPO,13.2676582869671,0,0,0,0
test,,2038,RVMPO-28434,RVMPO-28434-3,D410290005023,RVMPO,RVMPO,6.97418283659448,0,0,0,0
test,,2038,RVMPO-28436,RVMPO-28436-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28436,RVMPO-28436-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28437,RVMPO-28437-1,D410290001002,RVMPO,RVMPO,11.0412817989858,1,0,7,0
test,,2038,RVMPO-28437,RVMPO-28437-2,D410290006011,RVMPO,RVMPO,9.76725863576375,0,0,0,0
test,,2038,RVMPO-28437,RVMPO-28437-3,D410290007001,RVMPO,RVMPO,8.72259579722812,0,0,0,0
test,,2038,RVMPO-28438,RVMPO-28438-1,D410290007001,RVMPO,RVMPO,6.63433500151801,0,0,0,0
test,,2038,RVMPO-28438,RVMPO-28438-2,D410290011001,RVMPO,RVMPO,14.577445272321,0,0,0,0
test,,2038,RVMPO-28440,RVMPO-28440-1,D410290006023,RVMPO,RVMPO,2.70661962560151,0,0,0,0
test,,2038,RVMPO-28440,RVMPO-28440-2,D410290024002,RVMPO,RVMPO,18.9281658126349,0,0,0,0
test,,2038,RVMPO-28440,RVMPO-28440-3,D410290024002,RVMPO,RVMPO,18.9281658126349,0,0,0,0
test,,2038,RVMPO-28441,RVMPO-28441-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28441,RVMPO-28441-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28442,RVMPO-28442-1,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-28442,RVMPO-28442-2,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-28443,RVMPO-28443-1,D410290004031,RVMPO,RVMPO,2.59755652460862,0,0,0,0
test,,2038,RVMPO-28444,RVMPO-28444-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28444,RVMPO-28444-2,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28445,RVMPO-28445-1,D410290008002,RVMPO,RVMPO,5.20448154982127,0,0,0,0
test,,2038,RVMPO-28447,RVMPO-28447-1,D410290001002,RVMPO,RVMPO,17.8927461727729,1,0,7,0
test,,2038,RVMPO-28449,RVMPO-28449-1,D410290012002,RVMPO,RVMPO,4.89603531819366,0,0,0,0
test,,2038,RVMPO-28454,RVMPO-28454-1,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-28454,RVMPO-28454-2,D410290009001,RVMPO,RVMPO,15.7848758831638,0,0,0,0
test,,2038,RVMPO-28455,RVMPO-28455-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-28456,RVMPO-28456-1,D410290003001,RVMPO,RVMPO,7.88720072490293,0,0,0,0
test,,2038,RVMPO-28457,RVMPO-28457-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-28459,RVMPO-28459-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-28460,RVMPO-28460-1,D410290001002,RVMPO,RVMPO,18.068351079935,1,0,7,0
test,,2038,RVMPO-28460,RVMPO-28460-2,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-28461,RVMPO-28461-1,D410290016012,RVMPO,RVMPO,2.53086067610797,0,0,0,0
test,,2038,RVMPO-28461,RVMPO-28461-2,D410290011001,RVMPO,RVMPO,20.8737131752962,0,0,0,0
test,,2038,RVMPO-28462,RVMPO-28462-1,D410290024001,RVMPO,RVMPO,7.35061000802852,0,0,0,0
test,,2038,RVMPO-28465,RVMPO-28465-1,D410290013011,RVMPO,RVMPO,6.7923705963668,0,0,0,0
test,,2038,RVMPO-28467,RVMPO-28467-1,D410290013014,RVMPO,RVMPO,15.1831568468585,0,0,0,0
test,,2038,RVMPO-28467,RVMPO-28467-2,D410290010012,RVMPO,RVMPO,7.87054668226688,0,0,0,0
test,,2038,RVMPO-28467,RVMPO-28467-3,D410290013011,RVMPO,RVMPO,12.0807976378565,0,0,0,0
test,,2038,RVMPO-28467,RVMPO-28467-4,D410290009004,RVMPO,RVMPO,7.98852717815668,0,0,0,0
test,,2038,RVMPO-28469,RVMPO-28469-1,D410290004052,RVMPO,RVMPO,0.856104599557748,0,0,0,0
test,,2038,RVMPO-28469,RVMPO-28469-2,D410290004052,RVMPO,RVMPO,0.856104599557748,1,1,4,0
test,,2038,RVMPO-28470,RVMPO-28470-1,D410290004051,RVMPO,RVMPO,1.04174607083214,0,0,0,0
test,,2038,RVMPO-28471,RVMPO-28471-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-28471,RVMPO-28471-2,D410290004052,RVMPO,RVMPO,4.47855837395729,1,1,4,0
test,,2038,RVMPO-28471,RVMPO-28471-3,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-28471,RVMPO-28471-4,D410290022001,RVMPO,RVMPO,25.5277561346658,0,0,0,0
test,,2038,RVMPO-28471,RVMPO-28471-5,D410290003002,RVMPO,RVMPO,5.37334770970856,0,0,0,0
test,,2038,RVMPO-28473,RVMPO-28473-1,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2038,RVMPO-28474,RVMPO-28474-1,D410290007001,RVMPO,RVMPO,4.31520335420591,0,0,0,0
test,,2038,RVMPO-28474,RVMPO-28474-2,D410290005022,RVMPO,RVMPO,4.43193441881491,1,1,4,0
test,,2038,RVMPO-28476,RVMPO-28476-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-28476,RVMPO-28476-2,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-28477,RVMPO-28477-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2038,RVMPO-28480,RVMPO-28480-1,D410290013012,RVMPO,RVMPO,19.3140393202174,0,0,0,0
test,,2038,RVMPO-28481,RVMPO-28481-1,D410290013014,RVMPO,RVMPO,11.813878747684,0,0,0,0
test,,2038,RVMPO-28481,RVMPO-28481-2,D410290011001,RVMPO,RVMPO,14.9611600795272,0,0,0,0
test,,2038,RVMPO-28482,RVMPO-28482-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28482,RVMPO-28482-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-28483,RVMPO-28483-1,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2038,RVMPO-28485,RVMPO-28485-1,D410290003002,RVMPO,RVMPO,14.6209533268775,0,0,0,0
test,,2038,RVMPO-28485,RVMPO-28485-2,D410290006022,RVMPO,RVMPO,16.4893877356126,0,0,0,0
test,,2038,RVMPO-28486,RVMPO-28486-1,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2038,RVMPO-28487,RVMPO-28487-1,D410290012002,RVMPO,RVMPO,8.00966573833812,0,0,0,0
test,,2038,RVMPO-28487,RVMPO-28487-2,D410290010021,RVMPO,RVMPO,12.8397422704038,0,0,0,0
